source_row_id,sequence,type,label,split_seed
12,CCC(C)[C@H](N)C(N[C@@H](CCC(O)N[C@@H](C)C(=O)O)C(=O)O)N[C@@H](Cc1ccc(N2CCC[C@H]2C(=O)O)cc1)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@H](C(=O)O)C(C)CC,SMILES,0,42
14,CC(C)C[C@H](NC(N[C@@H](CC(N)=O)C(=O)O)[C@@H](NC(N[C@@H](CS)C(N[C@@H](C)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)[C@@H](N)CCCCN)C(C)N[C@@H](CCC(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(=O)O)C(=O)O,SMILES,0,42
17,CSCC[C@H](N)C(N[C@@H](CCCNC(=N)N)C(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@@H](CC(N)N[C@@H](C(C)C)C(N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)C(N[C@@H](CCC(N)N[C@@H](Cc1cnc[nH]1)C(=O)O)C(N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@@H](Cc1ccccc1)C(N[C@@H](CC(=O)O)C(=O)O)N1CCC[C@H]1C(=O)O,SMILES,0,42
20,CSCC[C@H](N)C(NCC(N[C@@H](C)C(NCC(=O)O)N[C@@H](CCCCN)C(=O)O)N[C@@H](CN[C@@H](CC(=O)O)C(=O)O)C(N[C@@H](CS)C(=O)O)N[C@H](C(=O)O)C(C)O)N[C@@H](CN[C@@H](CS)C(NCC(N[C@@H](CS)C(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](C(C)N[C@@H](CS)C(=O)O)C(NCC(=O)O)N[C@@H](C)C(=O)O)C(NCC(N[C@@H](C(C)N[C@@H](Cc1cnc[nH]1)C(=O)O)C(O)N[C@@H](CCCCN)C(=O)O)N[C@@H](CS)C(=O)O)N[C@@H](CS)C(N[C@@H](CS)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O,SMILES,0,42
23,N[C@@H](Cc1ccccc1)C(N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,SMILES,0,42
29,CSCC[C@H](NC[C@H](NC(N[C@@H](C)C(NCC(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)[C@@H](N)CC(N)N1CCC[C@H]1C(NCC(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)C(O)N[C@@H](CCCNC(=N)N)C(=O)O)C(=O)O,SMILES,0,42
31,CSCC[C@H](NC(N[C@@H](CCCNC(=N)N)C(=O)O)[C@H](CC(N)N[C@@H](Cc1ccccc1)C(=O)O)NC([C@@H](N)CCCCN)N1CCC[C@H]1C(N[C@@H](CCC(N)N[C@@H](Cc1ccccc1)C(=O)O)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)C(=O)O,SMILES,0,42
36,CC(C)C[C@H](NC(O)[C@H](CC(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)NC(C[C@H](NC(N)CC[C@H](N)C(NCC(N[C@@H](Cc1ccccc1)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](CN[C@@H](CCC(N)=O)C(=O)O)C(N[C@@H](CCC(N)=O)C(=O)O)N1CCC[C@H]1C(=O)O)C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)N1CCC[C@H]1C(=O)O)NCC(=O)O)C(=O)O,SMILES,0,42
58,CC(C)C[C@H](NC(N)CC[C@H](N)C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](CC(N)N[C@@H](CC(=O)O)C(=O)O)C(O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(N[C@@H](CO)C(=O)O)N1CCC[C@H]1C(=O)O,SMILES,0,42
59,CC(C)C[C@H](NC(N)CC[C@H](NC(CC[C@H](NC(N[C@@H](C(C)C)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)[C@H](C)N)C(NCC(=O)O)N[C@@H](CCCCN)C(O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(NCC(=O)O)NCC(=O)O)C(NCC(=O)O)N[C@H](C(=O)O)C(C)C)C(N[C@@H](C)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O,SMILES,0,42
