source_row_id,sequence,type,label,split_seed
0,CCC(C)[C@H](NC(N[C@@H](Cc1ccccc1)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)[C@@H](NC([C@@H](N)Cc1ccccc1)N1CCC[C@H]1C(N[C@@H](C(C)N[C@@H](CCCCN)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@H](C(=O)O)C(C)CC)N[C@@H](Cc1cnc[nH]1)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)C(C)C)C(N[C@@H](CCC(NCC(=O)O)N[C@@H](CCCCN)C(=O)O)C(O)N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CN[C@@H](CCC(=O)O)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(N)=O)C(=O)O,SMILES,0,42
3,CCC(C)[C@H](NC(N[C@@H](CCC(=O)O)C(=O)O)[C@H](C)NC(C[C@H](NC(N[C@@H](CC(N[C@@H](CCCCN)C(=O)O)N[C@H](C(=O)O)C(C)C)C(N[C@@H](CO)C(=O)O)N[C@H](C(=O)O)C(C)C)[C@H](CC(C)C)NC(CN)N[C@@H](Cc1c[nH]c2ccccc12)C(N[C@@H](CCCCN)C(N[C@@H](C)C(=O)O)N[C@@H](CO)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](CO)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](C)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](C)C(N[C@@H](C)C(=O)O)N[C@@H](C)C(=O)O)C(=O)O,SMILES,0,42
8,CSCC[C@H](NC(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)[C@@H]1CCCN1C([C@@H](N)Cc1ccccc1)N1CCC[C@H]1C(=O)O)C(=O)O,SMILES,0,42
10,N[C@@H](CC(NCC(O)NCC(=O)O)N1CCC[C@H]1C(N[C@@H](CO)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(N[C@@H](CO)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O,SMILES,0,42
19,CCC(C)[C@H](NC(N[C@@H](CC(C)C)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)[C@H](CC(C)C)NC([C@@H](N)Cc1ccccc1)N1CCC[C@H]1C(N[C@@H](C(C)CC)C(NCC(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CC(N)N[C@@H](CC(C)C)C(=O)O)C(=O)O)C(N[C@@H](CC(C)C)C(=O)O)N[C@H](C(=O)O)C(C)CC,SMILES,0,42
33,CSCC[C@H](NC(CNC(NCC(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N1CCC[C@H]1C(=O)O)[C@@H](NC([C@H](C)N)N1CCC[C@H]1C(N[C@@H](C(C)C)C(N[C@@H](C)C(N[C@@H](CCSC)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CC(C)C)C(NCC(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@@H](CNCC(NCC(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](C(C)C)C(N[C@@H](C)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](C(C)N[C@@H](CC(N)=O)C(=O)O)C(N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(C)C)N[C@@H](CCCCN)C(=O)O)C(=O)O,SMILES,0,42
35,CSCC[C@H](NC(N[C@@H](CCCNC(=N)N)C(=O)O)[C@H](Cc1ccccc1)NC(CC[C@H](N)C(N[C@@H](CCC(O)N[C@@H](Cc1ccccc1)C(=O)O)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)N[C@@H](CCC(N)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(NCC(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)C(=O)O,SMILES,0,42
37,CCC(C)[C@H](NC(CN)NCC(N[C@@H](C)C(NCC(=O)O)N[C@@H](CCSC)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@H](C(=O)O)C(C)CC)C(N[C@@H](C)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CN[C@@H](CCCCN)C(O)N[C@H](C(=O)O)C(C)C)C(N[C@@H](C)C(=O)O)N[C@@H](C)C(=O)O,SMILES,0,42
39,CCC(C)[C@H](NC(N[C@H](C(=O)O)C(C)C)[C@@H](NC(N[C@@H](CC(C)C)C(N[C@@H](CO)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)[C@H](C)NC(N[C@@H](C)C(N[C@@H](CC(N)N[C@@H](CCC(N)=O)C(=O)O)C(=O)O)N[C@@H](C)C(N[C@@H](CCCCN)C(=O)O)N[C@H](C(=O)O)C(C)CC)[C@@H](NC(NCC(N[C@@H](CC(C)C)C(N[C@@H](CC(C)C)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](CCCCN)C(N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)[C@@H](N)Cc1ccccc1)C(C)C)C(C)C)C(=O)O,SMILES,0,42
47,CCC(C)[C@H](NC(CN)N[C@@H](CCCCN)C(N[C@@H](C(C)CC)C(N[C@@H](CCCCN)C(=O)O)N[C@H](C(=O)O)C(C)CC)N[C@@H](CCCCN)C(N[C@H](C(=O)O)C(C)C)N[C@H](C(=O)O)C(C)O)C(N[C@@H](Cc1c[nH]c2ccccc12)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CC(NCC(N[C@@H](C)C(=O)O)N[C@@H](CO)C(=O)O)N[C@@H](C)C(N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@H](C(=O)O)C(C)CC)C(N[C@@H](C)C(N[C@@H](C)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CCCCN)C(O)N[C@@H](CCC(N)=O)C(=O)O,SMILES,0,42
50,CCC(C)[C@H](NC([C@H](C)NC(CC[C@H](N)C(NCC(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](CC(C)C)C(O)NCC(=O)O)N[C@@H](C)C(N[C@@H](Cc1ccccc1)C(=O)O)N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)C(=O)O,SMILES,0,42
76,CSCC[C@H](NC(N)CC[C@H](NC(N[C@@H](CCC(N)=O)C(=O)O)[C@@H](N)CC(N)N1CCC[C@H]1C(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)C(=O)O,SMILES,0,42
80,CCC(C)[C@H](NC(CC[C@H](NC(CC[C@H](N)C(N[C@@H](CS)C(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](CCC(N[C@@H](CC(N)=O)C(=O)O)N1CCC[C@H]1C(=O)O)C(N[C@@H](C)C(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](CC(N[C@@H](C)C(N[C@@H](CS)C(=O)O)N[C@@H](CS)C(=O)O)N[C@@H](CCCCN)C(NCC(=O)O)N[C@@H](CO)C(=O)O)C(N[C@@H](C(C)N[C@@H](CO)C(=O)O)C(N[C@@H](CS)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](CC(N[C@@H](Cc1cnc[nH]1)C(=O)O)N1CCC[C@H]1C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)C(N[C@@H](CS)C(N[C@@H](C)C(=O)O)N[C@@H](CS)C(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](CCC(N)N[C@@H](CC(C)C)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@H](C(=O)O)C(C)CC)C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@H](C(=O)O)C(C)C,SMILES,0,42
101,CCC(C)[C@H](NC(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCCN)C(NCC(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@@H](CCCCN)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)[C@@H](NC(N[C@@H](CCCNC(=N)N)C(N[C@@H](CS)C(N[C@@H](CCSC)C(N[C@@H](C)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](CS)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)N1CCC[C@H]1C(N[C@@H](CCCCN)C(N[C@@H](CS)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CS)C(N[C@@H](CS)C(=O)O)N[C@H](C(=O)O)C(C)CC)[C@H](C)N)C(C)CC)C(N[C@@H](CO)C(=O)O)N[C@@H](CC(N[C@@H](CS)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)C(O)NCC(=O)O,SMILES,0,42
103,CSCC[C@H](NC[C@H](NC(N[C@@H](C)C(NCC(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)[C@@H](N)C(C)N1CCC[C@H]1C(NCC(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)C(O)N[C@@H](CCCNC(=N)N)C(=O)O)C(=O)O,SMILES,0,42
106,CSCC[C@H](NC[C@H](NC(CN)N1CCC[C@H]1C(=O)O)C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@H](C(=O)O)C(C)C)C(=O)O,SMILES,0,42
119,CCC(C)[C@H](NC(N[C@@H](CS)C(=O)O)[C@@H](NC(N[C@@H](CS)C(N[C@@H](CS)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)[C@@H](NC(N[C@@H](CS)C(NCC(N[C@H](C(=O)O)C(C)C)N1CCC[C@H]1C(=O)O)N[C@@H](Cc1ccccc1)C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)N1CCC[C@H]1C(=O)O)[C@H](CC(C)C)NC(CN)N1CCC[C@H]1C(NCC(NCC(N[C@@H](CS)C(=O)O)N[C@H](C(=O)O)C(C)O)N[C@@H](C(C)N[C@@H](CCCNC(=N)N)C(=O)O)C(O)N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CCC(N[C@@H](CS)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)C(N[C@H](C(=O)O)C(C)O)N1CCC[C@H]1C(=O)O)C(C)C)C(C)NCC(=O)O)C(=O)O,SMILES,0,42
135,CCC(C)[C@H](NC(N[C@@H](C)C(=O)O)[C@H](C)NC(N[C@@H](C)C(N[C@@H](CS)C(=O)O)N[C@H](C(=O)O)C(C)C)[C@H](CC(C)C)NC(N[C@@H](C(C)C)C(N[C@@H](CCCCN)C(N[C@@H](CO)C(=O)O)N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](CS)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@H](CC(C)C)NC([C@@H](N)Cc1ccccc1)N1CCC[C@H]1C(NCC(N[C@@H](CO)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](CCCNC(=N)N)C(N[C@H](C(=O)O)C(C)CC)N1CCC[C@H]1C(=O)O)C(=O)O,SMILES,0,42
169,CC(N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@H](NC([C@H](C)N)N1CCC[C@H]1C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](C)C(O)N[C@@H](CCCNC(=N)N)C(=O)O)C(NCC(=O)O)N[C@H](C(=O)O)C(C)C,SMILES,0,42
212,CC(C)C[C@H](NC(N[C@@H](CCCCN)C(=O)O)[C@H](CC(C)C)NC(NCC(N[C@@H](CO)C(=O)O)N[C@@H](CS)C(=O)O)[C@H](C)NC(NCC(N[C@@H](C)C(N[C@@H](CCC(N[C@@H](CO)C(=O)O)N[C@@H](CS)C(=O)O)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](CO)C(=O)O)N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCCN)C(N[C@@H](C)C(=O)O)N[C@H](C(=O)O)C(C)C)[C@@H](N)CCCCN)C(=O)O,SMILES,0,42
251,CC(C)C[C@H](NC(C[C@H](NC[C@H](N)C(N[C@@H](CC(N)=O)C(=O)O)N1CCC[C@H]1C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)C(=O)O,SMILES,0,42
