source_row_id,sequence,type,label,split_seed
6,O=C(Cn1ccnc1)c1ccc2ccccc2c1,SMILES,1,88
20,NC(=O)c1cccnc1,SMILES,1,88
27,CCCCCCCCCNc1ncnc2[nH]ccc12,SMILES,1,88
50,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,SMILES,1,88
59,O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,SMILES,1,88
60,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,SMILES,1,88
84,CC(C)(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,SMILES,1,88
89,CCCCCCCCCCCCCCCCCC(=O)OCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,SMILES,1,88
97,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(O)CO,SMILES,1,88
109,c1ccc2oc(-c3ccncc3)cc2c1,SMILES,1,88
122,CCC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,SMILES,1,88
137,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,SMILES,1,88
138,CCCCCCN1CCC(C(=O)N(C)CC)(c2ccccc2)CC1,SMILES,1,88
145,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,SMILES,1,88
155,CC(C)(C)C(O)/C=C/c1ccc2c(c1)OCO2,SMILES,1,88
158,CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,SMILES,1,88
170,CCNCc1c(CSC)cnc(C)c1O,SMILES,1,88
171,COc1ccc(C(O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1OC,SMILES,1,88
