source_row_id,sequence,type,label,split_seed
2,CC1=CC(=C2C=CC(=O)C=C2)NN=C1NCCN1CCOCC1,SMILES,1,88
13,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1.[H+],SMILES,1,88
37,O=C(CN1CC[C@H](c2ccc(F)cc2)[C@@H](COc2ccc3c(c2)OCO3)C1)c1ccc(F)cc1,SMILES,1,88
44,CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,SMILES,1,88
53,O=C(CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1)N1CCC2(CC1)OCCO2,SMILES,1,88
57,OCC1(CO)COC(C(Cl)(Cl)Cl)OC1,SMILES,1,88
74,c1ccc(-c2cc(CCC3CCNCC3)c3ccccc3n2)cc1,SMILES,1,88
92,CC(C)C[C@H](CN)CC(=O)O,SMILES,1,88
116,O=C1COC(N2CCN=C(c3ccccc3Cl)c3cc(Cl)ccc32)=N1,SMILES,1,88
121,CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,SMILES,1,88
126,CC(C)OCC(COC(C)C)OCn1cnc2cnc(N)nc21,SMILES,1,88
133,CCCN(CCC)CCc1cccc2c1CC(=O)N2,SMILES,1,88
134,CN1C(=O)CC2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,SMILES,1,88
144,c1cncc(CC2(Cc3ccncc3)c3cccnc3-c3ncccc32)c1,SMILES,1,88
153,CN(C)CC1COC2(O1)c1ccccc1COc1ccccc12,SMILES,1,88
163,CN1CCN(C(=O)OC2C3=C(SCCS3)C(=O)N2c2ccc3ccc(Cl)nc3n2)CC1,SMILES,1,88
166,CNCCCC1(c2ccccc2)OC(C)(C)c2ccccc21,SMILES,1,88
176,OCCN1CCN([C@@H]2C[C@@H](c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,SMILES,1,88
192,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,SMILES,1,88
241,Nc1c2c(nc3ccccc13)CCCC2O,SMILES,1,88
244,C=CC(N)CCC(=O)O,SMILES,1,88
251,CC(C)C(CCCCCC(=O)O)NCc1ccc(F)cc1,SMILES,1,88
287,CC(NNC(=O)c1ccccc1)c1ccccc1,SMILES,1,88
303,CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1,SMILES,1,88
310,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,SMILES,1,88
313,CCOC(=O)NC(O)C(Cl)(Cl)Cl,SMILES,1,88
331,CCNC(=O)/C=C/c1cccc(Br)c1,SMILES,1,88
337,CN(C)CC(O)C(c1ccccc1)c1ccc(Cl)cc1,SMILES,1,88
345,O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1,SMILES,1,88
352,CN1CCCc2cccc(OCC3CNCCO3)c21,SMILES,1,88
353,CNCCCC1(C)CN(c2ccccc2)c2ccccc21,SMILES,1,88
366,CN1CCC23c4c5ccc(O)c4OC2CCCC3C1C5,SMILES,1,88
382,CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21,SMILES,1,88
383,C=C(C)CNCC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1,SMILES,1,88
390,Cn1cc(CCN2CCN(c3ccccc3Cl)CC2)cn1,SMILES,1,88
410,C[C@]12C=CC(=O)C=C1[C@@H](F)C[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,SMILES,1,88
412,CCCCOC(=O)C(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,SMILES,1,88
423,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC1CC1,SMILES,1,88
429,CN1CCC(OC2c3ccccc3CCc3ccccc32)CC1,SMILES,1,88
430,CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,SMILES,1,88
440,CN(C)CCCn1c2c(c3ccccc31)CCCCCC2,SMILES,1,88
451,c1ccc2cc(COC3CCNCC3)ccc2c1,SMILES,1,88
452,CN1C(CC(=O)c2ccccc2)CCCC1CC(O)c1ccccc1,SMILES,1,88
457,CN1CCC2=C(CC1)c1ccccc1Oc1ccccc12,SMILES,1,88
481,CNCCCN1Cc2ccccc2Cc2ccccc21,SMILES,1,88
499,O=C(CCCN1CC2CCC(CC2)C1)c1ccc(F)cc1,SMILES,1,88
511,COc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,SMILES,1,88
515,CCC(=O)Nc1ccc(O)cc1,SMILES,1,88
539,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,SMILES,1,88
542,CN(C)CCCN1c2ccccc2Sc2cccnc21,SMILES,1,88
560,CN1CCN(c2ncc(-c3cc(Cl)cc(Cl)c3Cl)c(N)n2)CC1,SMILES,1,88
573,CCC(=O)O[C@]1(C(=O)SC)[C@H](C)CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,SMILES,1,88
579,CNCC[C@@H](Oc1ccccc1C)c1ccccc1,SMILES,1,88
587,CC(CN(C)C)CN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,SMILES,1,88
620,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H](CN1CCCC1)c1ccccc1,SMILES,1,88
625,Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,SMILES,1,88
635,CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,SMILES,1,88
644,CCN(CC)C(=S)SSC(=S)N(CC)CC,SMILES,1,88
663,CS(=O)(=O)OCCCCOS(C)(=O)=O,SMILES,1,88
684,CC1(C)S[C@@H]2[C@@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2[C-]1C(=O)O,SMILES,1,88
685,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,SMILES,1,88
686,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,SMILES,1,88
694,CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,SMILES,1,88
700,S=P(N1CC1)(N1CC1)N1CC1,SMILES,1,88
706,CCC[C@@H](C)C1(CC)C(=O)NC(=S)NC1=O,SMILES,1,88
709,C/C(=C(/CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(\C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,SMILES,1,88
720,CC(C)(C)C(=O)SCC(=O)[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3[C@@H](O)C[C@]21C,SMILES,1,88
730,CCCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,SMILES,1,88
762,CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C,SMILES,1,88
771,Cc1c(C)c2c(c(C)c1O)CC[C@](C)(CCC[C@@H](C)CCC[C@@H](C)CCCC(C)C)O2,SMILES,1,88
797,O=C1[C@@H]2[C@H]3C=C[C@H]([C@@H]4C=C[C@@H]43)[C@@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,SMILES,1,88
802,O=C1NCCN1C1CCN(CC[C@H]2COc3ccccc3O2)CC1,SMILES,1,88
805,Cc1ccccc1-n1c(/C=C\c2ccccn2)nc2ccccc2c1=O,SMILES,1,88
812,CC[C@@]1(c2ccccc2)NC(=O)N(C)C1=O,SMILES,1,88
822,O=C1CC[C@H](C(=O)N2CCCCC2)N1,SMILES,1,88
826,O=C1CC[C@H]2[C@@H]3Cc4cccc(O)c4[C@]2(CCN3CC2CC2)C1,SMILES,1,88
862,O=C1CC[C@@]2(CCC(=O)c3ccccc32)C(=O)N1,SMILES,1,88
865,C=CC[C@]1([C@H](C)C#CCC)C(=O)N[C@H](O)N(C)[C@H]1O,SMILES,1,88
894,CN1[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,SMILES,1,88
895,CN1[C@@H]2CC[C@H]1CC(OC(=O)[C@@H](O)c1ccccc1)C2,SMILES,1,88
897,C[N+]1([O-])[C@@H]2CC[C@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2,SMILES,1,88
901,CCCCCCCCC[C@@]1(C)OC[C@H](COC(N)=O)O1,SMILES,1,88
906,COC(=O)[C@@H](c1ccccc1)[C@@H]1CCCCN1,SMILES,1,88
917,CN1CC[C@]23c4c5ccc(OC(=O)c6cccnc6)c4O[C@H]2[C@H](OC(=O)c2cccnc2)C=C[C@H]3[C@H]1C5,SMILES,1,88
921,CCC(=O)O[C@@]1(C(=O)COC(C)=O)CC[C@@H]2[C@H]3C[C@@H](C)C4=CC(=O)C=C[C@@]4(C)[C@H]3[C@@H](O)C[C@]21C,SMILES,1,88
926,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,SMILES,1,88
930,CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@H]3[C@H](O)C[C@@]21C,SMILES,1,88
931,CCCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@H](O)C[C@]21C,SMILES,1,88
937,CC(=O)N[C@H](CCC(N)=O)C(=O)O,SMILES,1,88
941,CC(=O)NCCC[C@H](NC(C)=O)C(=O)O,SMILES,1,88
943,CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,SMILES,1,88
969,CCN(CC)C(=O)N[C@@H]1C[C@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,SMILES,1,88
978,C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@@H]21,SMILES,1,88
979,CN(C(=O)C(c1ccccc1)c1ccccc1)[C@@H](CN1CC[C@@H](O)C1)c1ccccc1,SMILES,1,88
1008,CC(=O)[C@]12OC(C)(C)O[C@H]1C[C@@H]1[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@@]12C,SMILES,1,88
1042,C=CCN1CC[C@@]23c4c5ccc(O)c4O[C@@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,SMILES,1,88
1043,C#CC1(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)CCCCC1,SMILES,1,88
1044,Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3,SMILES,1,88
1054,CCOc1ccccc1OC[C@H]1CNCCO1,SMILES,1,88
1055,CCO[C@@H]1c2ccccc2C(=O)N(C)c2ccccc21,SMILES,1,88
1069,COc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2,SMILES,1,88
1080,COc1ccc2c3c1O[C@@H]1[C@@H](O)CC[C@@H]4[C@H](C2)N(C)CC[C@]341,SMILES,1,88
1093,COc1cc2c3c(c1O)C1(C=CC(=O)C=C1)C[C@H]3N(C)CC2,SMILES,1,88
1094,COc1ccccc1N1CCN(CCCCN2C(=O)[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@@H](C2=O)C3(C)C)CC1,SMILES,1,88
1101,CN1[C@@H]2CC[C@H]1CC(OC(c1ccccc1)c1ccccc1)C2,SMILES,1,88
1102,CC(C)OCC(COC(C)C)OCn1cnc2c1NC(N)=NC2,SMILES,1,88
1117,CC[C@H](OC(N)=O)C1CCCCC1,SMILES,1,88
1125,NCC(=CF)CCc1ccc(F)cc1,SMILES,1,88
1133,NC(=O)c1ncn([C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)n1,SMILES,1,88
1162,C[C@H](CN(C)C)CN1c2ccccc2Sc2ccccc21,SMILES,1,88
1175,C[C@@H](Cc1ccccc1)N(C)Cc1ccco1,SMILES,1,88
